Id,Predicted
https://dbrain-public.s3.amazonaws.com/project/GYL/f8ca4421-d822-400c-b45a-5e9bd8763e4f/5d7d20b7-710a-42fb-b1fc-63bc1bf917cb/20191008124737231967_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/8c3a37b1-b53e-4460-9192-cebf6f4ee832/0531508f-b623-4588-b55d-ee8039e1510e/20191008124800582539_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c4e321f9-6d43-4af2-ade0-d9ee8b1ea680/0c378c02-9c66-401a-a8fd-60967e6290c9/20191008124723060504_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/dc0cf3e5-3772-402b-ac22-391f935de9c8/8cd372de-3aa7-4581-bf11-b6369a728151/20191008124819460460_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c9e29395-ae74-414d-b354-8fb7a1e4ba6a/7bbe9408-557a-4f4a-9255-e67f60324376/20191008124750778316_object_4.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/f6b5c038-a938-48fc-967b-c0af34105bb8/043458ce-8d0f-4d51-825d-34edafd01b9f/20191008124650695642_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1aa8c331-82c9-459b-a13b-77d5c38638a1/46602495-71e8-48d7-9bcb-616d97189b25/20191008124742950851_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/47973e74-c5f3-47dc-b684-5bbd2c0f6e14/997038e9-78fa-4d95-ba0c-469c849aed84/20191008124822297531_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c9fcb777-bf7d-4066-956c-7cde765611b4/a8292ec1-239d-4447-bf13-7c15f6523325/20191008124752510413_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/960bb414-5733-41e3-9f7c-6d7187b173ae/f2489fe7-6e22-45a8-805f-9d6273597938/20191008124724831114_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/52350df6-9745-4490-8cbf-5449c8df3511/27e98f54-48dc-4575-be26-1b71d2105fc8/20191008124649578479_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/26c1b18e-a6a6-40c7-acf0-61f0692f2337/00b70a2c-61bd-4fed-9e45-22e96c17a7d6/20191008124649916064_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/9e7dc174-b448-46cc-90f1-9f3e59ed5920/4ffacfc5-28a7-45a6-be32-4fb2b1a5eb94/20191008124649474048_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b340147b-99b8-42bc-bf96-e32dadb19872/9956561a-ed97-480d-9902-b9db20ee94a6/20191008124648129522_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/05e6c63e-2f22-4114-990b-f0e3410f4518/238b9ae9-bd21-4a66-8ca0-c3c31190f2b5/20191008124650695642_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/da43d2ba-ffd8-43d9-b24c-1cc7985c426f/218f2d02-a2f2-4ee5-b35d-95633b399b13/20191008124726533268_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/d6cd87e6-40bd-41af-a523-781abd63ad16/5be3333b-cecc-4bc9-a66e-eabf7b439cf6/20191008124724831114_object_4.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c0f08c2a-09b1-4144-9c97-fe15bf18635d/c5e62fef-faa8-4d15-83bc-1d4a985d176f/20191008124726623821_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/988edfbd-f74f-45c6-90f4-d15093eaf800/559c3735-b7ca-48f2-b634-e3c68d0ab20e/20191008124658549234_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/29d3c161-8ff2-412a-80fc-a9cf47eea375/a3f5c783-b2db-47f4-bb76-2d0854ca987f/20191008124653469115_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/79880f74-a1e4-494b-9a4b-a87ad71a2daf/82cb81ea-e5c4-4254-b1bc-d10fcfab351b/20191008124650448246_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/ca4863f6-bd6a-4c0e-a239-1c77c8c19584/8c2a0bc6-519b-4a15-8f7f-60a7eea0eb01/20191008124723857779_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/861efb5c-9c4e-47ec-814c-9b2e628196d2/34c2079d-9513-4977-bd2a-00191ba84f7d/20191008124726762441_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/a69fe042-9289-4e99-837d-3ef59ac76638/2f486c68-f44e-4766-bf10-510332c535ee/20191008124723036389_object_4.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/698d087e-c72a-4825-aafd-af48b1ff7b6f/f5fec416-937b-4793-acf2-f70cfedb56cd/20191008124724964158_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/501546f3-d85e-4d49-aec6-3750dc2ebceb/2b328c82-73fe-4690-b5e2-94fa7d239ecd/20191008124651923234_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c8b97321-eb5e-49bb-9500-a05ef06c2da5/97393f04-abaf-4eb3-9e8a-2837fe310762/20191008124658549234_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/169a9ca2-5ef7-483d-92fe-04b4cc76904e/dd2dcba1-cf64-45ff-85d4-535d718e0267/20191008124724853216_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/fd237939-519d-47a5-a727-ffbe9af23c94/35b685a1-a96b-490c-a8e8-5e196cdd3508/20191008124641794593_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/e9d5cec7-493c-4e0f-bbd3-80e5316414f5/ed604a31-4cfe-4fa1-84c3-2aa4220a3723/20191008124757444557_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c7db3051-fb01-425d-ba4d-e23a1e96f065/43698248-c4ff-4854-a1bd-c0b6dfaa6d31/20191008124750798216_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/936edbab-b2e2-4e9f-ab68-845eb4477e0f/a2e6f40c-5acf-4b9e-b5e5-d9e495cd13d8/20191008124651986960_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/76bbd970-428d-4a8e-853e-4feb4f1f114c/a172e4a7-f8a8-4750-8d11-a51357ed58d3/20191008124656743982_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/5984034c-9d80-4e50-90dd-6d7d3ae75d69/0975ffa6-8a8e-43fd-b6ac-a58eae937d2c/20191008124642711472_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/3f9fff3d-d12b-48ec-8683-fcabfb6c6d74/985e9529-cb67-45b0-9fdc-175ecb19d5ab/20191008124649748067_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1ab42f14-d75f-4017-80e2-dc01e5fb01ee/5d32b2e9-a820-4703-8469-9a3509665b0f/20191008124657144992_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/c7d01f82-ff14-4b30-8194-6820d4e0c3a5/ee4243f1-925a-44bb-a69d-989a866787fd/20191008124648294508_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/2dd1af15-b7b5-4875-9ec2-9d9ca3ae58fc/0073ba0d-b58e-4d06-9f8c-88915032e60b/20191008124705326983_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/de46b661-75b3-4836-98a2-31b471127203/2bd4057d-bf96-433d-b8c3-e39ba2f4ed80/20191008124648240199_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/93ae1bc3-71c5-444b-97f5-5376375284d3/85f20562-63eb-4e2e-8985-fd30a25db310/20191008124656686571_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/86474e4b-0afc-4ed0-b4bc-c63cef3ce77b/ad66f950-89f7-4745-af8a-e906d8c06479/20191008124655884866_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/bf7fc216-a026-4840-b0bd-ec3d08401e86/1a8cb528-70c4-4048-9f6b-a2164aeb5c8a/20191008124705269460_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1bad5e71-5024-4f39-924a-92a1882ffc38/f30fafda-c07f-4122-bbcf-3c01a65fc7db/20191008124650448246_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/3b1a07af-a081-473a-95a1-1593075ac1cf/e09e389b-ca57-4b86-94c5-2e3f4378ec1c/20191008124657099869_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/239825b7-f393-446a-92d9-c13d301b093e/50df0d88-10b2-4858-a8af-73f416b4aafd/20191008124746374838_object_7.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/4649dccd-609e-4ecb-a21e-e950c8ba4ec4/9bad1a8d-f55d-41c0-a2ad-86a0314bdad5/20191008124705111258_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/acb084f2-17d6-47fe-87dd-bc8b8c055f8e/f305d18e-21b4-47be-8434-68a3b476e52b/20191008124642637615_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/6b374663-8bfb-486c-b45a-0956e0c1d914/20a8fb9f-1874-40e9-b536-7c490969b208/20191008124657325898_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/e303c3a4-b0e2-4f8a-b460-42526044b55b/22891a5d-e427-4c58-9a1a-b86af060314d/20191008124750869088_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b99ee61f-cf6f-4d05-a24e-5f2cd9b20c7c/23f98632-c072-4075-8f56-478d3d486881/20191008124656910133_object_5.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1e0f9497-b81c-457d-8ad0-cfd492495b2c/40349fa9-002d-44a6-9c32-970b38fe8b8b/20191008124646493460_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/9c7d1403-5c73-4ad5-8cad-dadd6654b8e7/7aa56e5c-b2cd-4b9f-9847-d1fec08bdb48/20191008124704246269_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/4f75a988-f9b1-4836-baf5-e0502f9db01e/5490a39c-ae87-4f11-837f-3135f144de64/20191008124734500227_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/722e55fe-135a-4b6e-a106-7f89799f3964/ccb26351-b706-44e1-8a42-9cd6cc4d267a/20191008124657634522_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/75ed5930-6873-41c8-bbca-ab9d4ed6bfca/ce08518c-8f46-4594-9106-de571b416b8f/20191008124649500800_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b3207abd-e43a-4072-b9cf-7c8e5667827e/af56504f-e0d3-43ad-8af6-9e989e38c90e/20191008124753541888_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/d3b05f15-ad6c-43f3-9742-d7438b0433a2/68fb144d-cfcc-432c-97f0-bd08cd91346c/20191008124743975233_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/5a9af708-62ca-4893-b41e-ba9859528d51/bc9b3d4a-5e0f-490f-a477-bc7f90ea71e8/20191008124650076275_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/86b8376b-3789-453d-9632-5686eda17088/6ef54064-ff57-4867-90e1-7c3152ee7b5d/20191008124704870061_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/85fa90a9-7a1a-4d7b-a731-22300bc65ce9/ab8fe520-586c-4b60-a972-4d4bc88fc231/20191008124651946533_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/1fc25010-9f93-4d85-979d-4dcaacfed841/44fa3f8d-50a5-4379-8258-d00e0c962a61/20191008124657601847_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b1f0b581-b8ef-4ea9-a17a-b24dcbbd34e2/64b2c832-b6bb-4bf5-854e-4eadc79b21d3/20191008124647083970_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/2c6f263d-4fdc-42af-985c-426327dbd48a/b1448b69-583c-4800-a57e-761092c4e463/20191008124723060504_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b925ea35-503d-4ac5-9371-b6ffbd0b1bee/e0a7bf8c-8cd2-41a7-81c9-71e45da2e3bf/20191008124704610502_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/26fff8f5-ef4b-4b9a-a405-d47efcb3e506/3d8898fe-abb5-4d7d-839e-d343e7bac35d/20191008124650645778_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/3a60c26c-228c-42b3-a158-356a1ea3e9fc/bbfcdcbd-b2b8-430f-a3d6-11e768f2e90c/20191008124800454751_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/b2d477ed-05c5-4fe4-aab3-788a5405ad71/b83aab43-3c6d-4729-8b85-ed2f1b56e0da/20191008124746476797_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/29969f45-9bac-496d-be15-5da6ec894bc8/26e3d926-35e7-4ea2-a9bb-6cb947c7b0a4/20191008124750844781_object_6.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/aef0d8e8-2dd3-4183-a92c-14181a487f3d/a1bbda1c-89fb-4bdf-8f31-8bbd5ae36719/20191008124746125392_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/7214fa43-3983-45b5-a892-98449cd96ba1/ca3b98ec-e4cb-4b74-8096-5f3535651bbe/20191008124748539365_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/d7c8ff0c-6f0f-4e23-b82a-bb1d2dc9b1a6/f8203655-d22a-44f3-8e5f-cf0222caef63/20191008124743814183_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/6d864d4c-db00-4cd9-85ab-186b3f9783dc/59777eb7-c437-47f2-b4ce-ec5273391839/20191008124652327152_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/641f02ab-be83-44d6-b038-ca525d74a8ea/4c731d62-4274-4060-9bde-adecff2c28b8/20191008124723786690_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/625a921f-52b8-4303-bbdd-a0d67e63306e/6c9942c5-2533-4523-b292-0310d75fad56/20191008124800454751_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/271f3c43-edd8-43e5-8ae5-10174e897dc7/9034cb96-5f1e-4978-a600-f6c3aa5ed562/20191008124746374838_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/015eb76f-7e70-4e1a-975a-502e3a576068/7d52f9bd-84aa-4886-b972-2634ba5729cd/20191008124750281993_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/68d9b324-0c4b-47b0-b387-68adda72452d/2c7b1ae3-2f59-4200-897f-c6a0c416c0b3/20191008124746125392_object_6.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/2499273c-c1c8-4ba1-b253-c46c6654068d/41be634b-c56b-4560-aa2e-4ed306698cf6/20191008124746884507_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/58074a38-a189-4ddf-93cf-63291ee976ad/11a883d2-b14f-4ad6-b6fb-589c65050e20/20191008124750722293_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/70812362-783e-4b18-96e9-d3da6dc343e2/9988c9c2-a7f6-4297-919d-d555f3925d2b/20191008124659411289_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/3be86c55-6834-4a87-a35e-098a19fde342/eef4fb6e-11e7-4df3-8336-01937935b364/20191008124648188373_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/2628b90a-8044-475c-96a7-64c99499be28/c6ae0bcd-45d8-41e2-adc4-76ddf42e06a2/20191008124743482178_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/94db7d8e-d7f9-4d43-9b44-b900bfd20080/263ae810-9ed0-42cf-862f-3009e8506a99/20191008124746396930_object_5.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/8ec415d9-b356-4f61-93c4-8b3546c60401/a526598d-508f-43a3-b2d9-8cc6e7025674/20191008124746476797_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/e4e966cf-a04e-4b6d-9392-8a5e6243d2c4/e0996b4c-c148-420a-8f58-d597918345e0/20191008124750722293_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/cd7a7880-1d0b-42a1-8314-91df7f73ecdc/a3983da7-76d0-4681-896b-91afab8f2862/20191008124803963533_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/585d2298-24ef-4146-ab10-9df67113db56/bb0edbb8-7d37-4ad3-8e6d-b111840b4c02/20191008124724511646_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/96670801-5535-4c02-b8d6-4c38dbb108e3/da37cbc1-10f2-4e68-af35-5800c5b8ffd4/20191008124657303299_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/df001cc1-d42d-45b3-8d28-06ae075e1de4/be492d87-7b79-495c-b0c3-b0e459143656/20191008124746173127_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/787fa50a-62f7-46f5-992e-71f8b67d2331/f71881e9-6b36-4f16-a0ae-637e30e8dfbe/20191008124703709236_object_1.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/40215425-29ed-4f05-8428-b0de7d78ced4/f895fa3a-60c3-482e-8be2-49bb6ff83499/20191008124753918587_object_3.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/ebbc0780-612e-44d0-bb22-43cc554ae5e9/8cd9a688-c5dd-4bf4-a23b-f71931b14d18/20191008124754616635_object_0.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/8c03a21a-57b2-4b7d-af7f-4b950650afa2/ae52088b-922f-4e28-a136-de1d2e4d9c4c/20191008124800131143_object_2.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/53f38326-9055-4add-8532-80416d39e7ea/096c6748-4381-4b84-b561-c6ca164cc128/20191008124746260850_object_7.jpg,0
https://dbrain-public.s3.amazonaws.com/project/GYL/0d29c864-c38e-4053-a421-388d8838157d/1460a937-b28f-4ca7-bfa4-3176779895bb/20191008124726597374_object_2.jpg,0
